Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDL26,OUT046,2497.2479215909316
NCZ42,OUT046,3735.3268404262117
DRI47,OUT019,448.2516137475944
FDW40,OUT013,2293.3103851629753
FDN34,OUT046,2694.696349190772
FDS01,OUT035,3024.715499002967
NCG55,OUT045,1759.0429980820822
FDC11,OUT035,1577.2724440608001
FDX35,OUT018,3327.610336263797
NCB06,OUT046,2529.5168696587552
FDR09,OUT019,2190.515325096985
FDC53,OUT017,1662.9942247002227
FDY45,OUT013,4094.3384713444334
FDA22,OUT010,815.286447149351
FDE02,OUT035,1712.9954397231443
FDW21,OUT045,1575.8484155360713
FDV34,OUT046,1221.6714804187409
FDS59,OUT049,1873.6927921508598
NCW17,OUT017,2135.7803157897024
NCK54,OUT046,1845.6102314937996
FDG17,OUT019,1949.8455841710438
FDG35,OUT017,2889.2840351802206
FDD08,OUT010,0.0
NCO07,OUT017,3420.310583849164
FDJ10,OUT010,360.2560968296541
FDW36,OUT017,1783.7891632265514
FDW21,OUT010,0.0
FDY19,OUT017,2039.8188968180746
DRE03,OUT013,781.8616796808434
NCC55,OUT049,705.024568256478
FDH52,OUT010,0.0
FDO09,OUT017,4249.480285573423
FDU43,OUT045,3753.057699824319
FDX09,OUT010,893.1667025719564
FDH40,OUT019,0.0
FDW58,OUT017,1795.496384642686
FDC47,OUT017,3671.32033774909
NCR41,OUT035,1664.1469944266546
DRG49,OUT035,3974.9267174088927
FDC52,OUT027,3894.3352046861146
FDY13,OUT046,1272.2386764025077
FDY35,OUT013,842.1413580562262
FDI35,OUT017,3015.6168046155017
NCU18,OUT049,2306.663695399582
FDY33,OUT018,2255.086504015263
FDC15,OUT027,3935.9148327553357
FDU01,OUT049,3105.1905020300906
NCU42,OUT046,2658.621353178431
NCV29,OUT018,2549.3346680622526
NCY30,OUT017,2958.7750687306984
FDQ46,OUT049,1888.7382845372233
FDG58,OUT027,3921.4268780270268
FDK33,OUT017,3479.915207721999
NCD07,OUT045,1746.3022456775502
NCX29,OUT027,3755.5173826008913
NCT42,OUT013,2391.1217333344266
DRN59,OUT035,926.361173980318
FDI44,OUT035,1468.3328074371982
FDA45,OUT049,2900.4223914590284
FDP31,OUT045,1037.1125420731998
FDY01,OUT046,1868.2442047033535
FDT09,OUT018,1877.200769903054
DRH03,OUT027,2931.65106455194
FDA36,OUT018,2719.438280921855
NCF31,OUT017,2495.519336306099
FDG14,OUT049,2547.903731297863
FDG28,OUT027,5335.5918461327965
FDU14,OUT049,4021.424989597939
FDY47,OUT019,222.3394345100859
FDI56,OUT049,1596.3847416980323
DRD01,OUT013,980.516989012765
FDM22,OUT046,924.1631345720962
FDH33,OUT013,772.1540050928447
DRZ24,OUT013,1935.7506406872667
NCQ38,OUT046,1683.914579004442
FDO16,OUT027,2841.926592708243
FDU07,OUT027,3899.081773812779
NCB07,OUT013,3094.137870201134
FDU48,OUT045,2055.4996476817746
NCM43,OUT045,2541.357331270614
FDR31,OUT010,467.0084161006355
DRK49,OUT018,424.5784500172609
NCI30,OUT010,1928.3322005301939
DRD60,OUT017,2950.3277913021066
NCG19,OUT046,3647.9292143585612
FDH12,OUT035,1838.9900419075454
FDM32,OUT035,1683.2182387418225
FDM27,OUT035,2622.2323382268196
NCU53,OUT027,4097.422306245565
NCQ18,OUT046,1541.138392161375
FDS10,OUT013,2913.2954536538305
FDB33,OUT027,4036.7189232492597
FDI12,OUT013,1459.620391635886
NCW42,OUT013,3515.874069937854
NCC06,OUT018,1761.3921422729875
FDW02,OUT017,2097.754555761314
NCD43,OUT017,1743.3371935412852
FDM57,OUT018,1089.9872039435802
FDA58,OUT017,3823.920450424563
FDK56,OUT046,2964.1283118348815
FDP52,OUT045,3564.7837665635466
FDW20,OUT018,1779.234217140973
FDS52,OUT049,1714.5613794267213
NCT29,OUT018,1643.726732191369
NCL54,OUT013,2815.4142185406226
FDC05,OUT045,3047.968695110001
FDF34,OUT035,3271.1629129401385
FDP03,OUT027,3488.4965662485492
FDD32,OUT010,0.0
FDZ10,OUT045,1980.0029168648357
FDZ40,OUT035,1039.253765704579
FDD51,OUT018,450.0373972444412
NCY30,OUT019,920.7039866740902
FDP58,OUT017,3522.993006216658
FDV49,OUT017,4307.449334002585
FDY24,OUT019,0.0
NCO55,OUT017,1790.5264320216368
FDR13,OUT017,2019.1275306188854
FDS51,OUT017,1147.9474831337338
FDP26,OUT045,1582.5782999651303
NCB54,OUT027,3529.607574625429
FDF32,OUT017,3258.6921355419427
FDN31,OUT018,2777.2163163170435
DRM48,OUT017,684.8688565295124
FDN20,OUT049,2830.623623206154
DRL01,OUT046,3652.2585042361216
FDV56,OUT049,1876.3927519278616
DRH13,OUT027,3196.3358700593762
FDA03,OUT017,2401.914173508941
FDF47,OUT027,5035.388950574192
FDX32,OUT046,2371.668662666959
FDX57,OUT049,1659.9019695678219
NCA30,OUT045,2889.7603020705274
FDO49,OUT013,926.401472240359
FDL04,OUT019,0.0
DRM48,OUT035,750.4329271244499
FDR16,OUT013,3395.2617203885065
NCC19,OUT018,2736.7633349703056
NCE42,OUT045,3613.6483162451154
FDY24,OUT017,1004.3430352978648
FDH19,OUT049,2902.506751841098
FDJ46,OUT013,2822.1790494577167
FDN45,OUT010,1640.3083801802768
FDY08,OUT035,2395.6581443038394
FDZ37,OUT035,1602.8866076959312
NCT30,OUT045,682.6673655968317
DRY23,OUT018,419.4652386059101
NCZ30,OUT018,1654.1291745479355
FDC44,OUT018,1579.3274214505284
FDB45,OUT035,1883.6254392014464
FDY04,OUT013,2649.6163905017
FDM27,OUT046,2524.020227478576
FDZ43,OUT017,3944.5252772166477
FDT39,OUT019,543.3679428293808
NCC06,OUT019,101.33170116444643
FDL15,OUT027,3943.3714539722387
FDL57,OUT017,4152.4369661216515
FDU08,OUT046,1648.6882762300763
FDK40,OUT017,4249.256003010726
FDQ12,OUT010,1748.961447227942
FDS48,OUT017,2520.560445353246
FDP09,OUT045,3292.909281084787
FDW21,OUT049,1708.6854473288583
FDY25,OUT035,3063.1552695587607
DRE13,OUT017,1470.8180045334368
FDV43,OUT019,0.0
FDD22,OUT045,1722.8367939941772
FDM46,OUT019,0.0
NCO30,OUT010,1019.3031920237584
FDM25,OUT046,2785.690222112816
NCN41,OUT049,2047.2443152739
FDU24,OUT045,1433.8786055447497
FDZ50,OUT046,2890.1961577373395
FDP45,OUT013,4034.9584246366153
NCM54,OUT045,1910.4080934260091
FDW10,OUT019,883.564313259651
FDP20,OUT017,2191.4670900014257
FDK32,OUT046,2454.832430992635
FDN52,OUT049,1488.211792311251
FDM58,OUT045,1726.3105548368715
FDZ46,OUT027,3259.813735043951
NCA18,OUT018,1576.4291534539889
FDD35,OUT046,1996.3476119562713
NCK31,OUT035,958.3277865215607
FDI40,OUT027,3071.757897720789
FDT50,OUT019,0.0
NCT06,OUT046,2580.408445968577
FDT31,OUT035,3175.4512247878097
FDT45,OUT049,985.0077909789434
FDT13,OUT045,2949.7226798804895
FDO50,OUT045,1446.27054033463
NCU18,OUT010,320.0026999325865
NCR54,OUT049,3129.7264502332027
NCO18,OUT018,2530.7583045715055
FDU09,OUT045,871.5216140595414
FDT13,OUT018,2763.0059156021694
FDE09,OUT046,1859.4353345566126
NCK53,OUT019,0.0
FDG45,OUT049,3522.0267374935997
DRH15,OUT035,809.1596664706453
FDO21,OUT019,1663.1362930947091
FDD14,OUT027,4413.460160895897
FDC09,OUT046,1711.4241351192097
FDH45,OUT027,2246.952684982905
FDV32,OUT046,1112.7857992467543
FDG12,OUT035,2075.699589159586
FDS32,OUT013,2353.1829566446913
NCL55,OUT018,3671.1894056640967
DRE01,OUT035,3932.8123926542476
DRE15,OUT049,1276.3961771177817
NCL42,OUT045,3784.9864599638972
FDP31,OUT013,1142.1289884226926
FDN33,OUT018,1242.141046222921
FDZ59,OUT046,2619.5906581445406
FDE45,OUT010,995.5822445811382
FDJ07,OUT013,1993.3652856085284
FDQ45,OUT018,2677.2770337837073
FDM33,OUT027,4934.13497790098
FDO15,OUT010,0.0
FDM46,OUT013,1541.7482076927101
FDR03,OUT045,3215.7103075877017
FDY49,OUT018,2437.69263912765
FDQ60,OUT045,1836.164241203757
FDW10,OUT049,2888.004079243666
FDO51,OUT049,872.986881794385
FDJ40,OUT018,1480.484805963238
FDS20,OUT018,2674.4372635682494
FDU45,OUT013,1880.212764127711
FDV02,OUT035,2813.893303015749
FDN09,OUT046,3829.206059288723
NCM55,OUT027,4408.53237663542
FDN23,OUT018,2062.13709745058
FDY31,OUT010,480.5534747283357
FDW03,OUT010,0.0
FDD14,OUT046,2925.6629429971963
FDV23,OUT017,2118.0731493684416
DRI03,OUT045,2643.3928992947094
FDN13,OUT035,1752.6384973770835
FDF45,OUT027,2524.794674815985
FDU46,OUT035,1577.837879272631
FDB57,OUT049,3658.5271952655753
FDV12,OUT049,1711.5845104832745
FDQ58,OUT013,2484.0936412282654
NCA18,OUT017,1914.3341814873947
FDH52,OUT049,1100.0447528756406
FDM24,OUT018,2135.637513666773
NCP43,OUT027,4331.4900205798585
NCO18,OUT019,872.6598667019866
FDM32,OUT017,1628.6257092185629
NCL07,OUT017,732.0604908380706
FDK03,OUT013,4030.0311831211616
FDP59,OUT017,1766.8747202162563
FDQ24,OUT049,4048.289190716358
FDQ16,OUT018,1494.8404024264785
FDU44,OUT013,2663.4135639171386
FDH28,OUT010,0.0
FDV28,OUT019,0.0
FDM22,OUT045,839.7982551497338
FDR56,OUT046,3139.7933620447766
FDV39,OUT049,3239.5272192205503
FDU37,OUT019,0.0
FDQ11,OUT010,2181.919263428888
FDX02,OUT045,3442.779975702584
NCS42,OUT018,1193.1651552759536
FDY57,OUT027,2997.4676147826203
FDB21,OUT049,3929.76976643322
FDE28,OUT017,3692.764620584438
FDQ55,OUT017,1972.6800278143294
FDA48,OUT049,3603.6923680613004
FDZ19,OUT045,2736.2076312556947
NCC43,OUT045,3855.9024799070844
NCV18,OUT046,1280.9139202771494
NCA42,OUT018,2232.1770238765357
FDY45,OUT046,4049.0205933516004
NCC30,OUT045,2731.7991650119525
FDM57,OUT013,1451.4003345890262
FDL09,OUT010,740.5657655804907
FDB09,OUT027,3521.260692373804
FDT44,OUT035,2084.4504823981774
NCT06,OUT027,4047.91688479756
FDX26,OUT049,2973.3242205883453
FDK32,OUT013,2548.1825312619735
DRA12,OUT046,2262.200737080223
FDO46,OUT010,1112.466570137172
FDE52,OUT013,1459.8322651944582
NCH42,OUT045,3525.247983434916
FDV08,OUT035,912.175690812333
FDB47,OUT018,3068.754583216265
FDC28,OUT010,0.0
FDD22,OUT046,1822.7508354907081
FDS07,OUT027,3363.233899685385
DRI13,OUT045,3345.1418539039314
FDG32,OUT018,3276.810302397592
FDU14,OUT017,4025.83111324685
FDD28,OUT019,0.0
NCP41,OUT017,1852.4097036946603
FDS08,OUT049,2915.895658380692
FDX47,OUT045,2464.3759990463
FDC53,OUT019,0.0
FDQ19,OUT035,3999.922522856377
FDL14,OUT045,2447.2028460708625
FDM33,OUT019,1586.5683702837086
FDA51,OUT045,1708.624390889782
FDZ27,OUT018,549.7210901781946
FDT04,OUT046,682.9831927491855
DRC13,OUT049,2074.9395113668065
FDR16,OUT027,4845.391658146434
FDQ03,OUT027,5216.378762431071
FDE38,OUT035,2854.311860067572
DRH23,OUT027,2407.8826099706225
FDT11,OUT019,1109.888023427354
FDD09,OUT035,3046.3443472522526
FDR40,OUT045,1267.5825462004439
FDX07,OUT017,3058.0735275392717
FDR07,OUT035,1752.2175846133134
FDA51,OUT017,1887.5852653936333
FDT59,OUT019,1774.137424946818
FDF20,OUT017,3234.9359116865116
FDR13,OUT045,1827.6569337812223
FDY26,OUT049,3403.595094877042
FDW04,OUT017,2160.8780718159583
FDK52,OUT017,3659.737458352335
FDN60,OUT049,2594.5036787780496
FDM09,OUT019,808.0220643367386
FDP46,OUT049,1519.7938338104668
FDB50,OUT019,0.0
NCQ29,OUT049,4140.925883636453
FDP16,OUT027,5336.012724233556
FDX33,OUT018,2290.9471911264145
FDP07,OUT010,1255.4872797905948
FDN22,OUT046,3942.5012253980676
FDF39,OUT049,4203.397680060109
FDS21,OUT017,1114.6834723908482
NCM42,OUT013,1752.8833102891917
FDK50,OUT019,757.4153285346454
DRF13,OUT027,3802.509639830857
FDH35,OUT018,2378.767284690793
FDP60,OUT018,1356.9849788657232
DRJ49,OUT027,3546.2179117276964
NCT42,OUT019,436.6904603229943
FDE38,OUT049,2803.0351337002717
FDI04,OUT049,3220.5107869157423
NCH54,OUT045,2396.6307978408477
FDT56,OUT049,1103.4391470545786
DRD15,OUT018,3320.1953199779437
FDV58,OUT013,3120.7770467012833
FDP21,OUT049,3068.0460843465085
FDH05,OUT013,3715.9387623558227
FDR10,OUT027,4059.7981615333674
NCP06,OUT045,2273.690176150211
FDF33,OUT049,1949.7466435784406
DRK37,OUT013,3027.595094379569
DRH49,OUT045,1288.645589306585
FDT58,OUT013,2720.6489235426106
FDD41,OUT018,1402.3214963771372
FDP40,OUT018,1508.1790103805072
FDM51,OUT027,3144.152165395385
FDO45,OUT010,0.0
FDW33,OUT010,0.0
FDY24,OUT045,828.5176994048334
FDB10,OUT010,1860.9440175433722
FDM40,OUT035,2367.7268394169746
NCI06,OUT017,2921.97971803285
FDW12,OUT019,411.8078222440085
FDX48,OUT027,3956.0077118133486
NCW05,OUT027,3163.7222208651265
FDX27,OUT017,1603.8161940458544
DRM37,OUT045,3037.8123463252296
FDA38,OUT045,3729.1540148317044
FDR36,OUT046,682.0661228361739
FDZ45,OUT046,3148.1598067932223
FDG05,OUT017,2597.3045348655846
FDK28,OUT013,4120.941189053633
FDV47,OUT045,1348.05755902738
FDN21,OUT045,2483.871489233205
FDP20,OUT027,3561.2191002065497
FDI35,OUT045,2852.0410811723355
DRY23,OUT013,765.4258342787273
FDA56,OUT017,2120.1427840443134
FDB09,OUT013,2083.5688951278553
NCO26,OUT027,3311.7025019726366
FDQ49,OUT018,2262.510512518988
FDI52,OUT027,3415.6150626481412
FDZ44,OUT027,3412.077683953933
FDZ09,OUT018,2344.097595554408
FDY03,OUT049,1926.3452174788397
NCG42,OUT017,2134.6078263395266
DRI13,OUT027,4906.308675625399
FDQ32,OUT013,2123.8547476231315
FDW16,OUT035,1609.9390992802869
FDU27,OUT046,788.2797448724797
FDR28,OUT010,704.1449702102742
FDQ49,OUT010,666.219051815365
FDS37,OUT046,1915.8944101605916
FDW26,OUT018,3190.4433593017334
FDX12,OUT018,3557.921790491975
NCP06,OUT013,2425.0972850700896
FDW45,OUT010,442.1450384665512
NCN30,OUT049,1589.2271692018846
FDN24,OUT049,978.1098243937195
NCL41,OUT027,2038.0904587555005
FDR02,OUT019,0.0
FDD09,OUT010,1043.3156809212123
FDS33,OUT010,0.0
FDU22,OUT045,1846.110630906731
FDI53,OUT013,2616.1597317635296
DRH01,OUT049,2849.622933332611
FDX32,OUT013,2379.8274500766815
NCP30,OUT018,383.63058216605583
FDB60,OUT045,3049.8220931760525
FDB14,OUT049,1638.9082097723046
NCP02,OUT035,1067.0212760157456
FDJ10,OUT017,2322.678906374797
FDG34,OUT046,1791.8928421316043
NCB18,OUT017,1482.7375595375945
FDM16,OUT049,1302.546175126374
FDW25,OUT018,1156.607686566945
FDB35,OUT010,0.0
DRN11,OUT013,2331.5720696583458
FDF41,OUT019,1972.330144214443
FDH16,OUT045,1353.4156642489656
NCQ50,OUT018,3059.172649548938
DRH23,OUT018,672.0744551240605
DRJ37,OUT013,2459.0050948645635
DRJ24,OUT027,4369.128313114702
FDY16,OUT035,3030.038717166889
FDQ27,OUT045,1650.2728262813735
FDZ33,OUT045,2291.900357858788
FDF29,OUT045,2029.6398367346842
FDA08,OUT049,2733.5196766031386
FDG31,OUT046,1100.8652293547968
FDE34,OUT019,1011.539177476013
NCR30,OUT027,2638.196560333571
FDV33,OUT035,4217.961934973097
DRZ24,OUT018,1639.4759980945275
NCL54,OUT035,2846.5666437786867
FDR12,OUT049,2853.0106141976175
NCC54,OUT046,3788.8344845185256
DRN59,OUT013,847.172139969553
FDX50,OUT019,0.0
FDV31,OUT027,4340.3654124208815
NCA29,OUT027,4182.596991801427
FDW60,OUT049,2917.6839157170425
FDX08,OUT017,3041.5780719102513
DRD49,OUT013,3743.5804919804123
FDD33,OUT046,3683.0864847501016
FDW35,OUT013,815.3956697988078
FDJ36,OUT017,1749.368886243864
FDV51,OUT035,2811.5039826560637
FDW36,OUT046,1726.3168680748242
FDH35,OUT046,2660.752010502712
NCS30,OUT027,3518.799528864569
FDN49,OUT017,765.6572291286182
FDL08,OUT018,3663.560382886755
FDI09,OUT013,3965.0370750691877
FDP19,OUT018,1828.6593357906695
FDU21,OUT010,0.0
NCP41,OUT045,1659.3792442071344
FDY10,OUT013,1879.6044361388524
FDP12,OUT018,380.13736749834527
NCN26,OUT049,1920.0453537209987
FDK44,OUT013,2862.456137026002
FDC28,OUT049,1837.9463348398986
FDJ41,OUT027,5616.663640786751
NCT29,OUT035,2104.442563054023
NCH42,OUT019,1672.1259481449506
FDU60,OUT018,2403.461698246244
FDS02,OUT045,2951.2920620857503
FDC51,OUT046,1966.4867824072237
FDU03,OUT013,2970.045232178409
FDX39,OUT045,3299.860869551616
NCY05,OUT010,0.0
NCL06,OUT027,5522.144257441004
FDD32,OUT035,1497.79493480433
NCN41,OUT045,1884.9689117087225
NCX53,OUT049,2344.923934546203
FDU57,OUT019,481.03361474787346
FDQ23,OUT046,1706.9542863077052
FDQ52,OUT045,3829.575957534763
FDC14,OUT045,667.5093412212641
FDY09,OUT035,2958.746058412176
FDQ28,OUT045,2409.3795067293395
FDV25,OUT046,3537.5874370318134
FDJ07,OUT035,2038.4701523616209
DRB25,OUT049,1776.862564187236
FDK52,OUT019,1640.1520840596697
FDY52,OUT027,2520.4469264946156
FDB28,OUT046,3104.853926649518
FDT36,OUT035,764.8325124959099
FDV25,OUT017,3649.2938729512107
NCN07,OUT027,3544.707974738346
FDC57,OUT017,3202.1573971011385
FDQ03,OUT018,3486.9619278144655
FDU23,OUT017,2779.6668293861994
NCX41,OUT035,3495.523861162568
NCD06,OUT035,878.3812601548793
FDW08,OUT045,1675.394773254268
NCU29,OUT017,2400.252496792243
NCE06,OUT013,2571.331859598251
FDV52,OUT010,0.0
FDB02,OUT017,2948.298940119374
NCR18,OUT045,627.8627875045615
FDK16,OUT049,1595.652549475283
NCQ29,OUT010,2154.3084336219176
FDZ01,OUT019,0.0
FDW27,OUT035,2638.444931585781
FDD17,OUT018,3484.319530131702
FDW39,OUT013,2889.9624085772866
DRH59,OUT045,1131.2953360483777
FDS52,OUT013,1705.2245671453898
FDU40,OUT027,4559.885114905241
NCF54,OUT013,2777.9651942416426
FDH46,OUT045,1598.4363605570973
NCP14,OUT049,1707.7840651777203
FDH50,OUT049,3085.49895100861
DRF15,OUT010,484.6326488932395
FDV27,OUT027,2920.555756150203
NCJ06,OUT049,1982.2484227298062
FDN02,OUT018,3027.84419408765
FDQ51,OUT049,900.0031054520771
FDQ07,OUT017,3650.690731518165
FDS45,OUT049,1798.007517599364
NCJ06,OUT045,1837.015254147887
FDD36,OUT035,2042.8734360899737
FDY25,OUT045,2875.944532235732
FDU52,OUT046,2454.1220671849464
DRK47,OUT017,3685.790234339633
NCL30,OUT017,2109.557584383403
FDN22,OUT035,4094.896967865809
NCF30,OUT027,3437.889465218326
FDK03,OUT035,4155.680983021703
FDT45,OUT017,1018.8251943731022
NCC54,OUT027,5228.52646539443
FDP08,OUT018,2863.925695420281
FDU44,OUT046,2641.3209026343197
DRG39,OUT035,945.4179534623263
FDU32,OUT049,2100.7814816199734
FDY27,OUT049,2912.140175675921
NCP54,OUT013,1997.4408419698261
NCZ41,OUT049,2100.1212630426235
DRL49,OUT013,2329.693435423304
FDI05,OUT018,960.8011920014721
