Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCW42,OUT045,3401.3978850583544
NCX06,OUT049,2929.5150018284194
FDC37,OUT027,3218.722682085846
FDZ14,OUT018,1657.9810532188849
DRG49,OUT049,3953.0598325134024
NCG06,OUT045,3945.682792668441
DRC36,OUT045,2676.1351759879235
FDV21,OUT019,70.81613829116054
FDB53,OUT046,2351.0430486330088
DRP47,OUT019,2061.8591807301455
FDA14,OUT013,2318.3150972706508
DRC24,OUT035,2566.2685055873394
FDW21,OUT018,1364.1254369696694
NCH29,OUT046,1571.3398057166705
FDU58,OUT013,3039.3425649342116
FDY27,OUT017,2903.0981962209153
FDV56,OUT035,1957.0835909274356
FDT59,OUT046,3681.694272925377
FDB23,OUT046,3620.0546823065106
FDR49,OUT045,739.4215490740246
FDB03,OUT010,1851.6703980029974
FDN39,OUT045,2605.867790825546
FDX02,OUT027,4952.257685234869
FDQ16,OUT027,3181.832083079764
FDU35,OUT018,1350.8136547023814
NCT29,OUT013,1981.9208807320797
FDZ27,OUT046,785.8555892120846
FDN57,OUT017,2356.6024705134932
FDA03,OUT018,2020.172140741661
FDZ36,OUT045,2900.2074027461613
NCU05,OUT013,1344.8732798190279
FDT39,OUT018,2168.4422255417085
FDK60,OUT017,1691.3051831463094
FDZ25,OUT017,2849.876742248412
FDG12,OUT046,1991.2708823892779
DRB01,OUT019,1111.2697445603478
NCC43,OUT027,5365.5919184337945
FDX13,OUT019,2075.699106234785
FDM22,OUT049,991.6573653769111
FDJ03,OUT027,2236.1812046268196
FDU14,OUT018,3643.9222753681097
FDB33,OUT010,679.9933269690721
FDP27,OUT046,3041.8846400061775
FDO38,OUT010,0.0
FDE28,OUT027,5100.183915579184
FDO27,OUT035,1690.4375775890817
DRL23,OUT027,3185.2491008236602
FDS28,OUT046,918.450880803873
FDX24,OUT013,1559.917539562432
FDZ02,OUT035,1675.882233059899
FDL46,OUT045,1816.9065546080321
FDS60,OUT027,4317.585298204298
NCO06,OUT017,630.4557028049687
FDO16,OUT035,1519.8507937138556
FDC60,OUT049,1526.9056421681344
FDA48,OUT018,3220.6331730273314
FDZ36,OUT027,4430.607036953193
FDK27,OUT045,1901.9223520624346
FDW23,OUT018,402.4279065664071
FDM14,OUT018,1549.6018696764284
FDM14,OUT013,1828.4991988559818
FDW60,OUT018,2578.7647299092905
FDE21,OUT013,1959.4444299809686
NCM42,OUT035,1872.5909495445312
FDY59,OUT010,0.0
DRI49,OUT049,1379.7723799511305
FDT28,OUT019,501.84806870464774
FDQ22,OUT018,409.27287464824303
FDR60,OUT049,1355.6032683670749
FDC50,OUT019,0.0
FDV24,OUT013,2466.2449031188326
DRF48,OUT010,1062.329316290128
FDQ47,OUT046,633.7815205626812
DRN36,OUT049,1653.9723979146454
NCY06,OUT035,2165.6655653041894
FDE52,OUT035,1571.205077936631
NCB54,OUT045,1958.118363966775
NCF31,OUT035,2541.0852250337102
FDJ08,OUT027,4503.887706337496
NCC07,OUT017,1783.0615320743734
NCD19,OUT027,2315.30628469607
FDL46,OUT049,2015.220588465492
FDM20,OUT045,3875.96340592883
NCI06,OUT010,915.1736339382628
DRM11,OUT035,4240.04861982292
NCH07,OUT018,2203.803365003093
FDS23,OUT013,2115.643565400761
FDO49,OUT018,581.7097322612432
FDS35,OUT049,1187.4625671199587
DRK39,OUT045,1271.1341340756983
DRI39,OUT049,1052.4569946439842
FDV04,OUT017,2598.8831735081158
NCN14,OUT035,3018.143109962464
FDH08,OUT013,3745.4662668458277
FDS20,OUT046,2960.0795205286295
FDV40,OUT049,1330.1358654822252
FDZ48,OUT010,0.0
FDS24,OUT027,2892.038444947534
FDK44,OUT049,2909.416876493894
FDS48,OUT045,2360.8633006189293
FDK26,OUT010,1104.2323633640951
FDD23,OUT045,2966.7447274425504
NCH54,OUT017,2636.566655105261
NCP14,OUT010,0.0
FDM60,OUT010,0.0
FDV24,OUT017,2531.792983511621
FDH08,OUT018,3401.1742812006014
FDS12,OUT027,3495.767452368621
FDR39,OUT027,4341.336952828951
FDP12,OUT027,2100.0281353490645
DRF60,OUT027,5171.383192576978
FDC09,OUT035,1857.8239093813631
FDF50,OUT018,2907.629413125419
FDG28,OUT035,3993.661498760165
NCE19,OUT017,982.526311826108
NCM53,OUT010,0.0
NCN18,OUT049,1833.0880066534005
FDF32,OUT035,3351.2369741355615
FDF11,OUT013,3865.274068378215
DRI59,OUT049,3667.1619343279654
NCG54,OUT035,2799.2528395325967
FDM44,OUT046,1693.3358344638018
FDT57,OUT018,3472.805942670311
FDV24,OUT046,2426.5823667761197
FDI50,OUT019,1757.6741078018158
FDS09,OUT035,1001.7836115703421
NCC31,OUT027,3884.0273176862393
FDQ07,OUT019,1607.4812842338683
FDC22,OUT017,3142.7708728237185
FDZ56,OUT046,2752.230926076256
FDZ40,OUT019,0.0
FDS46,OUT027,3359.983644289934
DRD24,OUT045,2163.5446845072715
FDV45,OUT017,3117.128251179025
FDL26,OUT045,2457.2963893635733
FDA56,OUT018,1756.169486990088
FDN27,OUT046,1928.176189152282
FDM20,OUT049,4024.4591159307165
FDO16,OUT017,1452.7367671040256
FDL03,OUT035,3278.8094104598194
FDE58,OUT046,1888.926695058918
FDI02,OUT027,3290.9090815777663
NCC55,OUT019,0.0
FDR03,OUT018,3019.7368136969453
FDB14,OUT017,1642.481128553836
FDR45,OUT013,3852.597225163703
NCN07,OUT017,2171.7065673701
FDM51,OUT019,0.0
FDT52,OUT027,5315.655316237471
FDL26,OUT046,2504.5924372782747
NCZ42,OUT046,3749.628279037057
DRI47,OUT019,436.86334369635426
FDW40,OUT013,2271.506605297697
FDN34,OUT046,2702.7723121806
FDS01,OUT035,3032.27586224883
NCG55,OUT045,1763.4806609498141
FDC11,OUT035,1588.123514959651
FDX35,OUT018,3326.9424702181814
NCB06,OUT046,2543.8439226981936
FDR09,OUT019,2202.904606465707
FDC53,OUT017,1673.6388204526277
FDY45,OUT013,4075.987698751489
FDA22,OUT010,796.1476765775219
FDE02,OUT035,1719.731188862254
FDW21,OUT045,1574.7803955413092
FDV34,OUT046,1220.4554209969301
FDS59,OUT049,1882.877154973659
NCW17,OUT017,2153.1758415386457
NCK54,OUT046,1851.3797288149215
FDG17,OUT019,1958.2610404714276
FDG35,OUT017,2907.2270301188883
FDD08,OUT010,0.0
NCO07,OUT017,3439.1857859367683
FDJ10,OUT010,340.4936409150454
FDW36,OUT017,1804.7819067675694
FDW21,OUT010,0.0
FDY19,OUT017,2054.401629574527
DRE03,OUT013,824.843904820176
NCC55,OUT049,711.2219261563137
FDH52,OUT010,0.0
FDO09,OUT017,4278.433277647704
FDU43,OUT045,3767.258886163877
FDX09,OUT010,870.0646684562774
FDH40,OUT019,0.0
FDW58,OUT017,1805.4090608826436
FDC47,OUT017,3696.984602653869
NCR41,OUT035,1671.1024307906664
DRG49,OUT035,3991.5774657958846
FDC52,OUT027,3857.69452265552
FDY13,OUT046,1271.071924022725
FDY35,OUT013,807.9185748863036
FDI35,OUT017,3036.1927409388354
NCU18,OUT049,2320.449130213191
FDY33,OUT018,2248.783272105311
FDC15,OUT027,3908.8077750537714
FDU01,OUT049,3115.756343101163
NCU42,OUT046,2667.9666563385695
NCV29,OUT018,2545.464306265889
NCY30,OUT017,2978.436428066433
FDQ46,OUT049,1900.3234302915364
FDG58,OUT027,3904.2248068078216
FDK33,OUT017,3498.5587956910094
NCD07,OUT045,1751.6597138249003
NCX29,OUT027,3742.692794484725
NCT42,OUT013,2367.082310544882
DRN59,OUT035,917.6225871230895
FDI44,OUT035,1475.3533217230372
FDA45,OUT049,2919.837260685793
FDP31,OUT045,1043.3690315278818
FDY01,OUT046,1877.8861291302942
FDT09,OUT018,1864.2388188622094
DRH03,OUT027,2984.7013389955264
FDA36,OUT018,2718.7256771746343
NCF31,OUT017,2514.4121459839716
FDG14,OUT049,2558.5938681785965
FDG28,OUT027,5324.658965587268
FDU14,OUT049,4024.8567974401867
FDY47,OUT019,223.73443204898456
FDI56,OUT049,1607.451410261785
DRD01,OUT013,948.7294435334973
FDM22,OUT046,923.1180015635499
FDH33,OUT013,742.4137781297911
DRZ24,OUT013,1909.9747403572171
NCQ38,OUT046,1685.5976760533922
FDO16,OUT027,2816.5668773240686
FDU07,OUT027,3881.806046622176
NCB07,OUT013,3076.427859640612
FDU48,OUT045,2067.734516480321
NCM43,OUT045,2546.3344474981864
FDR31,OUT010,441.8209871185739
DRK49,OUT018,405.88620215264865
NCI30,OUT010,1912.5899018933967
DRD60,OUT017,2968.039615340552
NCG19,OUT046,3669.290884639733
FDH12,OUT035,1853.8369684405427
FDM32,OUT035,1686.8449100306939
FDM27,OUT035,2639.582893424523
NCU53,OUT027,4083.8152742473494
NCQ18,OUT046,1551.2083212026432
FDS10,OUT013,2889.4726377548614
FDB33,OUT027,4017.5595173342117
FDI12,OUT013,1440.4710648332107
NCW42,OUT013,3499.2427168253616
NCC06,OUT018,1751.4754832170056
FDW02,OUT017,2096.098699162288
NCD43,OUT017,1756.4348049219445
FDM57,OUT018,1076.645934285585
FDA58,OUT017,3849.566536874496
FDK56,OUT046,2979.843413694931
FDP52,OUT045,3578.406135996196
FDW20,OUT018,1767.9179001176171
FDS52,OUT049,1720.9721666630312
NCT29,OUT018,1637.5871445669331
NCL54,OUT013,2796.660618600581
FDC05,OUT045,3060.617657837168
FDF34,OUT035,3281.0147469576114
FDP03,OUT027,3470.5183621732112
FDD32,OUT010,0.0
FDZ10,OUT045,1982.986584730273
FDZ40,OUT035,1040.5103747329483
FDD51,OUT018,420.98932144456023
NCY30,OUT019,924.4716521252203
FDP58,OUT017,3548.8603467735293
FDV49,OUT017,4329.934527776033
FDY24,OUT019,0.0
NCO55,OUT017,1805.6913195238494
FDR13,OUT017,2030.2365138987177
FDS51,OUT017,1158.8178605931312
FDP26,OUT045,1574.018303455184
NCB54,OUT027,3513.491524027987
FDF32,OUT017,3280.9526409006785
FDN31,OUT018,2773.7539973058247
DRM48,OUT017,695.3967449235545
FDN20,OUT049,2844.040411433418
DRL01,OUT046,3667.1340811142672
FDV56,OUT049,1884.3306878160602
DRH13,OUT027,3172.2775625280683
FDA03,OUT017,2402.080978934622
FDF47,OUT027,5026.846968303405
FDX32,OUT046,2382.661339860816
FDX57,OUT049,1667.0777097104428
NCA30,OUT045,2904.8998930341686
FDO49,OUT013,893.3202250561741
FDL04,OUT019,0.0
DRM48,OUT035,753.2734225015147
FDR16,OUT013,3379.0943825654904
NCC19,OUT018,2735.802997226879
NCE42,OUT045,3625.794818271065
FDY24,OUT017,1025.7568503597172
FDH19,OUT049,2917.9020100428434
FDJ46,OUT013,2798.518841070857
FDN45,OUT010,1625.787194930158
FDY08,OUT035,2411.3679818583014
FDZ37,OUT035,1603.426961228178
NCT30,OUT045,684.0478182333486
DRY23,OUT018,404.8854865255644
NCZ30,OUT018,1643.7588406020618
FDC44,OUT018,1575.3529247732924
FDB45,OUT035,1888.2993042117255
FDY04,OUT013,2626.085215755031
FDM27,OUT046,2540.311393154986
FDZ43,OUT017,3969.6842319796406
FDT39,OUT019,543.7328000309503
NCC06,OUT019,101.0814959010437
FDL15,OUT027,3926.7465597496257
FDL57,OUT017,4177.626411324393
FDU08,OUT046,1652.0490679021104
FDK40,OUT017,4273.688128032913
FDQ12,OUT010,1735.6299698657335
FDS48,OUT017,2543.5943124596074
FDP09,OUT045,3301.903877896256
FDW21,OUT049,1713.9317204863846
FDY25,OUT035,3071.8082537693354
DRE13,OUT017,1480.6361292315107
FDV43,OUT019,0.0
FDD22,OUT045,1727.6848361454304
FDM46,OUT019,0.0
NCO30,OUT010,994.9598282958527
FDM25,OUT046,2795.8893463373424
NCN41,OUT049,2061.7268692908037
FDU24,OUT045,1447.8363690407155
FDZ50,OUT046,2886.1869500106923
FDP45,OUT013,4016.5754193455296
NCM54,OUT045,1916.2512530491879
FDW10,OUT019,888.6448915578976
FDP20,OUT017,2207.0543720855467
FDK32,OUT046,2463.40050242097
FDN52,OUT049,1500.5042177469586
FDM58,OUT045,1727.7633254186744
FDZ46,OUT027,3238.3315807630133
NCA18,OUT018,1567.300039864104
FDD35,OUT046,2002.3766453708051
NCK31,OUT035,957.7450317591173
FDI40,OUT027,3053.6126351219327
FDT50,OUT019,0.0
NCT06,OUT046,2590.343436436732
FDT31,OUT035,3186.1568716170877
FDT45,OUT049,989.3551681537438
FDT13,OUT045,2954.953039995835
FDO50,OUT045,1447.228027586002
NCU18,OUT010,295.9165424072453
NCR54,OUT049,3149.584405991315
NCO18,OUT018,2524.6530535147267
FDU09,OUT045,870.2579193107721
FDT13,OUT018,2753.634941258259
FDE09,OUT046,1863.5571886259672
NCK53,OUT019,0.0
FDG45,OUT049,3537.5903609025754
DRH15,OUT035,890.1043960518643
FDO21,OUT019,1666.3147172728295
FDD14,OUT027,4401.99957622875
FDC09,OUT046,1714.9895751782096
FDH45,OUT027,2223.8408886286115
FDV32,OUT046,1116.8876218852954
FDG12,OUT035,2087.396719921334
FDS32,OUT013,2327.778526858454
NCL55,OUT018,3670.7541355392486
DRE01,OUT035,3954.773902555182
DRE15,OUT049,1358.2030785198867
NCL42,OUT045,3799.680990730415
FDP31,OUT013,1117.9136868305388
FDN33,OUT018,1232.265106148628
FDZ59,OUT046,2638.893649934835
FDE45,OUT010,972.1800100489894
FDJ07,OUT013,1966.6421058072867
FDQ45,OUT018,2668.3344807072635
FDM33,OUT027,4922.039474417942
FDO15,OUT010,0.0
FDM46,OUT013,1518.073651047665
FDR03,OUT045,3225.722025159549
FDY49,OUT018,2426.2896753465757
FDQ60,OUT045,1850.4398912633178
FDW10,OUT049,2902.6290965447924
FDO51,OUT049,878.7773094097943
FDJ40,OUT018,1468.8244899412484
FDS20,OUT018,2669.4223294479625
FDU45,OUT013,1851.2365582950033
FDV02,OUT035,2808.999309144904
FDN09,OUT046,3842.4072203413934
NCM55,OUT027,4393.144084987875
FDN23,OUT018,2054.8254504135157
FDY31,OUT010,454.91780771577805
FDW03,OUT010,0.0
FDD14,OUT046,2940.51599076593
FDV23,OUT017,2136.309321248726
DRI03,OUT045,2726.801130410029
FDN13,OUT035,1763.202716991008
FDF45,OUT027,2497.8747718319873
FDU46,OUT035,1578.9792025470892
FDB57,OUT049,3675.6980897765543
FDV12,OUT049,1728.0567674770807
FDQ58,OUT013,2457.1272550719027
NCA18,OUT017,1930.5226921921153
FDH52,OUT049,1105.4892605361879
FDM24,OUT018,2136.095502308448
NCP43,OUT027,4313.684443176528
NCO18,OUT019,876.1339140608833
FDM32,OUT017,1639.9650755961081
NCL07,OUT017,738.535538354688
FDK03,OUT013,3999.1142744950903
FDP59,OUT017,1780.4719829930375
FDQ24,OUT049,4077.253496385041
FDQ16,OUT018,1482.7488957100895
FDU44,OUT013,2641.2329796816484
FDH28,OUT010,0.0
FDV28,OUT019,0.0
FDM22,OUT045,836.9336654139887
FDR56,OUT046,3154.7057017792313
FDV39,OUT049,3255.2690452858415
FDU37,OUT019,0.0
FDQ11,OUT010,2164.1391908242103
FDX02,OUT045,3438.9127753025423
NCS42,OUT018,1182.864683676934
FDY57,OUT027,2977.4944575635973
FDB21,OUT049,3955.6745319810025
FDE28,OUT017,3720.5597502997834
FDQ55,OUT017,1985.403708755522
FDA48,OUT049,3632.7665468140367
FDZ19,OUT045,2747.3933762135857
NCC43,OUT045,3873.9992400941
NCV18,OUT046,1288.1071426701176
NCA42,OUT018,2224.8496877448697
FDY45,OUT046,4062.8085880718445
NCC30,OUT045,2740.4933689704512
FDM57,OUT013,1422.5470959085242
FDL09,OUT010,722.4301003278906
FDB09,OUT027,3501.889219335205
FDT44,OUT035,2094.7257824730914
NCT06,OUT027,4031.471256457403
FDX26,OUT049,2974.428599349102
FDK32,OUT013,2524.851778360905
DRA12,OUT046,2268.125928091914
FDO46,OUT010,1085.7099032456838
FDE52,OUT013,1413.5295801954685
NCH42,OUT045,3538.5464474920864
FDV08,OUT035,912.4986831409187
FDB47,OUT018,3065.174946103569
FDC28,OUT010,0.0
FDD22,OUT046,1829.48310868581
FDS07,OUT027,3345.4531456820823
DRI13,OUT045,3353.95124214105
FDG32,OUT018,3281.5403775228087
FDU14,OUT017,4033.595318912975
FDD28,OUT019,0.0
NCP41,OUT017,1868.2134477018385
FDS08,OUT049,2931.602867944771
FDX47,OUT045,2470.4652909454026
FDC53,OUT019,0.0
FDQ19,OUT035,4015.0242634942915
FDL14,OUT045,2450.7284908715446
FDM33,OUT019,1596.9142501025065
FDA51,OUT045,1702.098386483416
FDZ27,OUT018,515.4657117148964
FDT04,OUT046,685.5021720739958
DRC13,OUT049,2083.7384028246006
FDR16,OUT027,4835.110359341731
FDQ03,OUT027,5207.941438394912
FDE38,OUT035,2862.561626135051
DRH23,OUT027,2378.1380730481605
FDT11,OUT019,1113.340011987886
FDD09,OUT035,3056.968880916844
FDR40,OUT045,1266.2354327620978
FDX07,OUT017,3076.764465718711
FDR07,OUT035,1759.3624700432147
FDA51,OUT017,1891.9417986993224
FDT59,OUT019,1779.5453684543709
FDF20,OUT017,3255.1627898585875
FDR13,OUT045,1827.847750693475
FDY26,OUT049,3403.644618699951
FDW04,OUT017,2176.772003414945
FDK52,OUT017,3684.288347420812
FDN60,OUT049,2617.357984795788
FDM09,OUT019,814.3150787239198
FDP46,OUT049,1527.807688568605
FDB50,OUT019,0.0
NCQ29,OUT049,4168.918971763282
FDP16,OUT027,5324.429864935455
FDX33,OUT018,2286.014654743234
FDP07,OUT010,1234.5664926440281
FDN22,OUT046,3961.9798704977893
FDF39,OUT049,4206.926533534558
FDS21,OUT017,1121.918253400845
NCM42,OUT013,1725.8137567700626
FDK50,OUT019,756.6460613901944
DRF13,OUT027,3781.7970839853315
FDH35,OUT018,2373.533538404134
FDP60,OUT018,1352.0891364628449
DRJ49,OUT027,3523.3942491084126
NCT42,OUT019,438.0663812502965
FDE38,OUT049,2814.709695025319
FDI04,OUT049,3238.223882235543
NCH54,OUT045,2406.1822786159537
FDT56,OUT049,1113.1655725780752
DRD15,OUT018,3395.2135724430927
FDV58,OUT013,3102.794870562365
FDP21,OUT049,3081.2274013038686
FDH05,OUT013,3700.513745137202
FDR10,OUT027,4038.970252463717
NCP06,OUT045,2280.6812645791597
FDF33,OUT049,2022.533818057356
DRK37,OUT013,3005.256870135506
DRH49,OUT045,1287.277996616425
FDT58,OUT013,2698.7862165869105
FDD41,OUT018,1392.4447404770256
FDP40,OUT018,1495.9033989747122
FDM51,OUT027,3122.414515806223
FDO45,OUT010,0.0
FDW33,OUT010,0.0
FDY24,OUT045,839.056019016623
FDB10,OUT010,1842.8940073148165
FDM40,OUT035,2382.3324583924104
NCI06,OUT017,2942.768820391597
FDW12,OUT019,419.4993449820954
FDX48,OUT027,3944.470486820009
NCW05,OUT027,3151.067538668998
FDX27,OUT017,1603.7773784260066
DRM37,OUT045,3049.314079945784
FDA38,OUT045,3725.0821522995966
FDR36,OUT046,692.5754159336278
FDZ45,OUT046,3159.708149306206
FDG05,OUT017,2617.0579301204
FDK28,OUT013,4106.242374885139
FDV47,OUT045,1349.4985764892895
FDN21,OUT045,2491.194595796621
FDP20,OUT027,3541.361366240465
FDI35,OUT045,2861.83697775795
DRY23,OUT013,735.2471139633203
FDA56,OUT017,2133.418134598255
FDB09,OUT013,2058.3634760363084
NCO26,OUT027,3293.7603974446547
FDQ49,OUT018,2253.733704644363
FDI52,OUT027,3397.968302685278
FDZ44,OUT027,3391.2075847792585
FDZ09,OUT018,2338.639275710252
FDY03,OUT049,1939.2352512026318
NCG42,OUT017,2150.979216580021
DRI13,OUT027,4890.604045186302
FDQ32,OUT013,2098.2356031219806
FDW16,OUT035,1614.0558468002648
FDU27,OUT046,796.4674387165431
FDR28,OUT010,677.5723540259919
FDQ49,OUT010,640.2194018741379
FDS37,OUT046,1918.1218332360818
FDW26,OUT018,3174.486771408928
FDX12,OUT018,3562.4472940442392
NCP06,OUT013,2401.86997660312
FDW45,OUT010,414.22880427850976
NCN30,OUT049,1597.2162240927876
FDN24,OUT049,993.8332044027115
NCL41,OUT027,2013.9544655391971
FDR02,OUT019,0.0
FDD09,OUT010,1018.382352975743
FDS33,OUT010,0.0
FDU22,OUT045,1851.2010234542745
FDI53,OUT013,2597.84544686973
DRH01,OUT049,2865.878830701189
FDX32,OUT013,2358.489353877033
NCP30,OUT018,367.0734680093568
FDB60,OUT045,3065.676054257132
FDB14,OUT049,1647.8057768922936
NCP02,OUT035,1070.3423694774342
FDJ10,OUT017,2342.241738883895
FDG34,OUT046,1793.9548779211282
NCB18,OUT017,1495.8210665726456
FDM16,OUT049,1308.452316944112
FDW25,OUT018,1140.2911200236822
FDB35,OUT010,0.0
DRN11,OUT013,2302.5480922648285
FDF41,OUT019,1990.0926732743446
FDH16,OUT045,1354.9692072015512
NCQ50,OUT018,3056.2120318856078
DRH23,OUT018,652.3781210234508
DRJ37,OUT013,2434.6827967084655
DRJ24,OUT027,4355.903346786201
FDY16,OUT035,3044.1299016891517
FDQ27,OUT045,1654.4829288030492
FDZ33,OUT045,2300.0479649559556
FDF29,OUT045,2032.735307307409
FDA08,OUT049,2747.8589157637953
FDG31,OUT046,1103.270158672741
FDE34,OUT019,1016.4934530566743
NCR30,OUT027,2616.391333287256
FDV33,OUT035,4233.326367252231
DRZ24,OUT018,1629.5227583803262
NCL54,OUT035,2860.91430198566
FDR12,OUT049,2873.648784352944
NCC54,OUT046,3810.3661481854024
DRN59,OUT013,805.0933609057251
FDX50,OUT019,0.0
FDV31,OUT027,4327.924580099781
NCA29,OUT027,4166.265961760669
FDW60,OUT049,2937.9176715277863
FDX08,OUT017,3060.2357541163537
DRD49,OUT013,3731.680341495051
FDD33,OUT046,3701.179984032661
FDW35,OUT013,780.8378637991293
FDJ36,OUT017,1774.1444220446754
FDV51,OUT035,2822.759423437653
FDW36,OUT046,1738.4466768042362
FDH35,OUT046,2671.980103504512
NCS30,OUT027,3502.8110428416394
FDN49,OUT017,777.7877154975106
FDL08,OUT018,3663.2807594413753
FDI09,OUT013,4017.222129153609
FDP19,OUT018,1826.037112652603
FDU21,OUT010,0.0
NCP41,OUT045,1664.2594821307475
FDY10,OUT013,1851.3580046107445
FDP12,OUT018,369.80067395592084
NCN26,OUT049,1930.412523000545
FDK44,OUT013,2844.779693756874
FDC28,OUT049,1847.7495572690054
FDJ41,OUT027,5605.712072647324
NCT29,OUT035,2116.238462145372
NCH42,OUT019,1680.8565294549667
FDU60,OUT018,2404.0372388048527
FDS02,OUT045,2949.960548703657
FDC51,OUT046,1953.9745590034315
FDU03,OUT013,2952.4157091487787
FDX39,OUT045,3312.5948641571667
NCY05,OUT010,0.0
NCL06,OUT027,5515.004606783569
FDD32,OUT035,1501.6501283653724
NCN41,OUT045,1892.9899423327324
NCX53,OUT049,2358.7971479302387
FDU57,OUT019,486.06135466170224
FDQ23,OUT046,1710.0509868110757
FDQ52,OUT045,3847.2736201189773
FDC14,OUT045,662.4995638830555
FDY09,OUT035,2967.5775822878495
FDQ28,OUT045,2416.659678487361
FDV25,OUT046,3548.774001900176
FDJ07,OUT035,2044.9161428799184
DRB25,OUT049,1786.1787288105215
FDK52,OUT019,1651.1115784848525
FDY52,OUT027,2493.026912498275
FDB28,OUT046,3102.7892888116266
FDT36,OUT035,775.6986327659718
FDV25,OUT017,3669.6133071211625
NCN07,OUT027,3523.1173163350204
FDC57,OUT017,3223.3381319106293
FDQ03,OUT018,3488.559234407753
FDU23,OUT017,2796.5193925607773
NCX41,OUT035,3511.68515895173
NCD06,OUT035,883.7218007194551
FDW08,OUT045,1684.2338153229814
NCU29,OUT017,2419.4322945065433
NCE06,OUT013,2551.905012205504
FDV52,OUT010,0.0
FDB02,OUT017,2964.1203836784052
NCR18,OUT045,625.5600264580064
FDK16,OUT049,1607.5932426823097
NCQ29,OUT010,2146.240507762467
FDZ01,OUT019,0.0
FDW27,OUT035,2655.5225014944795
FDD17,OUT018,3481.880956653774
FDW39,OUT013,2869.016951216605
DRH59,OUT045,1121.3588793725917
FDS52,OUT013,1674.9673014692257
FDU40,OUT027,4544.259837527243
NCF54,OUT013,2756.998151128543
FDH46,OUT045,1599.4348188475417
NCP14,OUT049,1721.657102210869
FDH50,OUT049,3096.0213353598792
DRF15,OUT010,534.5537536013234
FDV27,OUT027,2898.510213235081
NCJ06,OUT049,1993.1637880192375
FDN02,OUT018,3022.87882530396
FDQ51,OUT049,904.4699833315492
FDQ07,OUT017,3676.022872660942
FDS45,OUT049,1805.017620568522
NCJ06,OUT045,1841.5545721753997
FDD36,OUT035,2055.1658471422234
FDY25,OUT045,2881.69210735219
FDU52,OUT046,2463.2672739734717
DRK47,OUT017,3699.0398603639205
NCL30,OUT017,2126.2460066809117
FDN22,OUT035,4115.716554404217
NCF30,OUT027,3423.2150898723266
FDK03,OUT035,4158.341536509007
FDT45,OUT017,1027.658430964393
NCC54,OUT027,5223.521347533931
FDP08,OUT018,2863.013713004909
FDU44,OUT046,2651.3989089348524
DRG39,OUT035,1023.2239803370719
FDU32,OUT049,2110.6183403057958
FDY27,OUT049,2909.936950449469
NCP54,OUT013,1971.886133848696
NCZ41,OUT049,2115.5208245861522
DRL49,OUT013,2304.4342526253013
